patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
PE(P18:0/20:4)	20.4027	31.6526	35.5996	16.9934	25.2501	20.9167	25.8354	17.0775	48.4314	17.5888	29.4648	19.4746
100015851	1.405	1.2225	1.3666	1.3745	0.9555	0.8	0.6067	2.1619	2.0383	1.1955	0.7731	0.9607
100015839	1.1151	0.7258	0.4375	1.1101	1.0011	0.9332	0.8737	1.3631	1.7486	1.1836	1.141	1.1445
TAG[FA18:0]	102.48100000000001	64.8778	42.0192	84.2831	185.6139	106.6979	44.9558	169.8636	189.3559	187.1131	84.3732	116.9362
FFA(22:4)	2.9082	3.3389	4.1625	2.7091	2.3536	3.3084	3.7614	2.7693	3.3604	3.4208	3.1606	3.1112
100020214	0.6144	0.4214	1.2928	0.2502	1.6461	0.8803	0.5513	1.3789	2.0365	4.0834	0.1535	0.4342
100003926	0.5539999999999999	0.5898	1.5476	1.1197	1.7641	0.5796	0.6624	0.6742	1.5734	1.5223	1.236	1.0141
100020492	0.6421	0.0578	0.3659	0.4134	0.3512	0.5324	2.1322	2.0428	2.6252	2.6419	0.2954	1.7506
310	0.6748	0.4423	0.42200000000000004	5.8612	1.7256	0.767	1.1386	0.8640000000000001	1.26	1.3297	0.8431	0.7827
432	1.2562	0.4718	1.6512	1.1891	0.5731	1.2334	0.5859	1.1513	0.5449	1.0029	1.2268	0.6325
100006098	0.022000000000000002	0.2031	0.0367	1.6856	2.2337	0.3835	0.0486	0.0819	3.3452	2.4631	1.1664	1.9155
PC(15:0/18:2)	1.0194	1.0585	0.9001	2.3922	1.1328	0.8279	0.9602	1.0969	1.216	0.5097	1.629	1.5374
TAG48:2FA16:1	2.8701	3.6065	0.8531	3.9625	4.2501	4.3415	0.2515	9.7914	5.7422	1.4368	2.5335	14.5033
TAG52:4FA18:3	17.8032	7.254	4.3104	14.2823	17.9452	16.6292	7.4558	19.0172	18.1398	15.7521	10.3186	13.4044
TAG51:3FA18:3	0.0934	0.0465	0.0325	0.1606	0.3867	0.1594	0.0316	0.2324	0.2221	0.1537	0.0776	0.1677
CE(16:1)	76.5906	145.4248	77.0959	116.4931	99.9771	102.2092	41.8282	104.7007	70.3338	25.2527	80.0543	188.4322
TAG48:2FA16:0	6.9901	8.9797	1.2594	7.5317	14.8173	7.7842	0.98	18.9404	15.2439	7.6402	4.1394	19.9396
SM[FA26:1]	0.6008	0.6641	0.6291	0.6102	0.4713	0.6457	0.5063	0.5956	0.5871	0.3656	0.5857	0.5525
PC(18:2/16:1)	12.8562	14.6424	7.2479	18.2839	7.6453	9.8289	11.7959	12.0268	11.5007	3.7831	15.5334	15.6471
PC(18:0/20:2)	1.158	2.1481	1.3975	2.6999	1.2967	2.2338	1.4264	1.5743	1.7874	0.7389	1.9497	2.1808
100001266	1.1399	0.768	0.3713	0.9317	1.463	1.6781	1.4092	1.0	1.6165	1.47	0.8857	0.9123
100000963	1.9828	0.2248	0.665	2.1492	0.2248	0.9918	0.5103	0.6104	2.637	0.9681	0.4747	0.8672
DAG[FA18:2]	12.6939	5.8959	5.6218	11.8188	13.3344	11.6471	4.9986	16.9052	24.5604	15.604000000000001	8.4738	11.9209
100000706	0.9626	0.7773	0.5972	0.8585	1.2857	0.6034	1.5898	0.7083	2.028	0.9738	1.6098	0.9438
TAG53:5FA18:2	11.3578	10.3277	11.241	10.7188	12.2983	12.0435	10.819	10.7747	11.4973	10.3614	10.8896	11.8796
TAG56:5FA18:2	1.3613	0.5202	0.4571	0.9398	1.0205	1.0876	1.2131	1.3832	1.7668	1.6568	1.1485	0.9117
100015838	0.8733	0.8244	0.6893	1.1715	0.7101	0.8451	0.7193	0.7425	1.6088	1.2506	1.3621	1.3678
100020853	0.0575	1.3975	0.1842	1.9414	2.9259	0.968	0.4403	0.1757	1.5335	2.8163	0.8951	1.0292
MAG[FA18:1]	0.0781	0.0843	0.0722	0.20800000000000002	0.1151	0.0915	0.1046	0.1026	0.2681	0.14400000000000002	0.1142	0.1491
CE[FA18:0]	37.0361	54.6851	33.6324	49.3117	28.9417	37.096	36.5967	32.7017	47.228	19.427	45.3809	32.8346
1648	1.7988	0.0999	0.5291	2.5452	1.0714	0.7298	0.5529	1.0938	0.0558	11.6599	0.1103	0.3032
100000802	0.7557	0.8815	1.2512	1.0122	1.3496	0.8489	0.7118	0.742	1.2516	1.0527	1.1227	0.9116
PI(18:0/16:0)	0.161	0.1829	0.2149	0.1919	0.1711	0.1429	0.1296	0.1319	0.0648	0.1507	0.1924	0.2176
TAG49:2FA16:1	0.3424	0.2136	0.1938	0.9022	0.6842	0.6283	0.0599	1.2593	0.9672	0.2666	0.4912	1.8625
100001287	1.5190000000000001	0.1219	0.6974	0.2976	0.3541	0.5227	1.2283	1.0553	1.1279	0.6231	1.3386	2.0758
TAG55:5FA20:4	0.1833	0.0871	0.1234	0.1852	0.4494	0.2316	0.0844	0.3351	0.614	0.3323	0.2274	0.2649
TAG[FA20:0]	3.5664	1.8733	1.5924	3.3797	5.0097	3.7253	1.9146	6.2417	6.696000000000001	6.5924	3.4698	5.1603
100001195	0.6746	1.3686	1.0429	1.5162	0.6225	1.0655	1.3404	0.1957	1.3544	0.5074	0.8147	1.8637
PI(18:0/20:3)	1.8425	2.5725	1.7781	2.5137	0.7832	2.8112	1.6119999999999999	1.5473	1.8931	0.943	2.4627	2.9539
100021324	0.6309	1.2379	1.2984	1.2417	1.1354	1.0189	1.3269	1.4556	0.2038	0.8528	0.9159	0.5956
DAG(18:2/22:6)	0.0658	0.0273	0.13	0.2096	0.0804	0.081	0.0443	0.0589	0.2414	0.1763	0.0497	0.0207
TAG53:0FA16:0	0.8032	0.3638	0.3625	0.8418	1.2014	0.5497	0.2671	0.8292	1.0359	0.7817	0.2935	0.4469
CER[FA24:0]	1.7272	2.5281	1.3235	2.6903	1.656	1.631	1.6388	1.5408	1.6646	1.2489	2.4502	1.8058
CER(24:1)	0.5264	0.3971	0.4753	0.9875	0.499	0.6404	0.5176	0.4867	0.7545	0.4071	0.8005	0.5049
100002537	1.1802	0.5752	0.9527	2.2927	0.9305	1.1076	1.0006	0.9203	1.3936	0.7081	0.9449	1.4826
TAG56:3FA20:1	0.636	0.5687	0.2999	0.895	0.7545	0.9436	0.4363	1.0188	1.4158	1.2181	0.7567	0.9868
TAG49:1FA15:0	0.6332	0.3779	0.3709	1.5664	2.4193	1.2928	0.1529	2.7259	2.7460000000000004	1.2805	0.8481	3.2267
TAG60:11FA22:5	0.0804	0.064	0.0734	0.09300000000000001	0.1625	0.0951	0.0807	0.0645	0.1757	0.1485	0.062	0.0375
1025	0.9276	0.6828	1.0693	1.1959	0.6827	1.8947	0.91	1.4906	2.9459	1.3955	0.78	1.689
TAG47:0FA16:0	0.1665	0.1683	0.07400000000000001	0.3408	1.3296	0.3027	0.0335	1.2728	0.9891	0.9237	0.1767	1.2044
TAG[FA16:0]	593.1461	309.1868	234.9639	633.2873	737.1006	598.4677	214.1153	1095.373	932.8015	709.9837	503.3634	947.4778
TAG54:6FA18:3	9.5494	2.7202	1.6694	6.4772	9.5423	6.8381	12.620999999999999	6.3579	5.4314	8.35	4.6255	2.9217
TAG46:2FA16:0	1.1646	5.7211	0.0878	1.1213	3.1138	1.4114	0.1274	2.4256	2.9226	2.6921	0.8586	3.2417
TAG58:6FA22:4	0.3147	0.1644	0.1186	0.2004	0.2955	0.3531	0.1953	0.359	0.5922	0.4073	0.2989	0.26899999999999996
LPE(20:1)	0.0204	0.0237	0.0212	0.0234	0.0333	0.0269	0.016	0.0291	0.0561	0.0252	0.0222	0.0278
Total[FA20:1]	20.4678	23.1505	17.239	26.6806	16.9123	28.3779	19.5862	22.5027	28.8318	17.7791	24.5188	26.4622
100005834	0.4828	2.1421	1.1177	1.2689	0.8867	1.0875	0.847	0.2822	0.3135	0.6936	0.9165	1.0163
TAG53:3FA17:0	2.7647	0.6615	1.1479	2.8058	3.6612	2.7571	1.2456	3.5517	4.6867	3.2282	2.9093	2.6268
342	0.9995	0.2414	0.5244	1.5272	0.9336	0.4912	0.7483	1.7827	0.2804	5.5395	0.0919	0.7014
100020851	0.0868	1.9295	0.0868	1.8776	0.8888	1.574	1.2893	0.225	2.26	0.8740000000000001	1.2563	0.4828
CE(15:0)	5.5427	7.3382	8.2884	13.0912	4.4503	6.7286	4.2898	6.4014	7.9553	2.943	8.5831	8.113
LCER[FA24:1]	0.3057	0.3916	0.547	0.3437	0.3599	0.2331	0.3621	0.2192	0.2945	0.2437	0.3434	0.3855
100010834	0.9404	1.0761	2.4783	1.3684	1.0395	0.6007	0.1614	0.573	0.4525	0.7497	1.2764	1.4455
TAG52:6FA20:5	0.5022	0.5664	0.2013	0.4115	0.7521	0.3896	0.0906	0.5578	0.7679	0.2795	0.16399999999999998	0.4078
TAG51:1FA17:0	0.9683	0.5275	0.5353	1.6438	3.5128	1.9007	0.1888	3.6829	3.542	1.5546	1.1684	3.8555
PE(P18:0/22:4)	1.8984	4.0254	6.7631	1.1637	4.6798	2.7871	1.7301	2.8195	2.0352	3.0453	2.5344	2.8396
PI[FA18:1]	5.7448	8.9122	5.0379	8.8499	4.3505	9.2376	6.0694	4.7399	7.5222	3.5491	9.549	8.1381
100015641	1.2532	0.9213	1.2547	1.2922	0.8631	1.1909999999999998	1.1899	0.528	1.3212	1.119	1.2287	0.7555
TAG48:3FA18:2	4.427	8.9632	0.4757	3.7747	5.2312	3.7311	0.7633	6.2752	9.4585	4.2159	2.6064	6.847
TAG46:1FA18:1	2.7019	13.52	0.7729	3.1382	4.7958	3.5499	0.5324	4.257	8.0556	5.5796	1.8979	8.2154
TAG50:2FA18:1	39.9561	34.0306	13.9323	50.1002	38.0503	50.3228	5.5268	78.2609	80.7887	30.7718	36.4651	109.5087
100000711	0.6865	1.8461	0.2647	0.5083	1.0	0.2647	0.5371	0.5659	1.5668	1.8175	0.9378	0.4325
100001086	0.1988	0.1254	0.0342	2.4476	7.6709	0.1872	0.1086	0.3255	1.9409999999999998	4.5659	0.374	2.1742
TAG52:4FA20:2	0.2279	0.1482	0.0539	0.1838	0.2122	0.2162	0.1047	0.2926	0.3915	0.18600000000000003	0.1712	0.2146
FFA(18:2)	70.3676	75.725	106.2161	134.6568	47.1553	65.83800000000001	90.1496	12.0786	54.7775	31.358	80.3369	51.245
1001	0.9207	0.9659	0.7021	1.1116	0.9591	1.1296	0.6943	0.8593	1.8436	0.9804	1.5383	0.8536
100001276	1.5265	0.8417	0.9390000000000001	0.9891	2.2573	0.9183	1.2317	1.0317	0.8609	1.6179	0.6477	0.4086
TAG48:2FA14:1	0.9082	1.2434	0.2295	1.2494	2.7028	1.7556	0.1372	3.2837	2.8347	0.8399	0.7114	4.3396
TAG53:1FA18:1	0.6452	0.2287	0.2519	0.6829999999999999	1.5027	0.9389	0.1676	1.0995	1.6192	1.167	0.6356	1.2509
CE(18:4)	0.8374	3.4644	0.7089	1.0027	2.0869999999999997	1.0923	0.4183	0.9966	0.7388	0.3993	0.4579	1.2125
PE(18:1/22:5)	0.4309	0.5193	0.48200000000000004	0.3218	0.4283	0.3764	0.255	0.4529	0.2556	0.2369	0.4303	0.8767
PC(18:0/18:2)	198.9993	261.156	106.6342	250.6026	150.7851	181.21099999999998	169.535	181.2544	188.8458	87.2364	222.9834	180.3937
TAG50:3FA18:3	1.9896	1.7963	0.5266	2.9297	5.1451	2.6703	0.5873	5.4699	3.612	2.9073	1.1445	3.7422
TAG56:7FA16:1	0.3052	0.1396	0.1465	0.2943	0.1611	0.3252	0.1618	0.2571	0.4829	0.2456	0.2155	0.2049
100001150	2.2734	1.4667	1.2396	0.6464	0.8118	0.8491	1.0270000000000001	0.542	2.8364	0.3811	0.7355	1.1414
878	0.5604	0.5142	1.0663	0.9864	1.1587	0.7502	0.5821	10.2051	0.9607	1.0996	0.8036	1.8655
DAG(14:1/16:0)	0.071	0.052000000000000005	0.0269	0.0468	0.0794	0.048	0.026000000000000002	0.1167	0.305	0.0914	0.0351	0.0743
LPC[FA15:0]	0.1694	0.1386	0.0627	0.3327	0.1635	0.1491	0.1254	0.2083	0.319	0.1372	0.2249	0.1873
LCER(22:0)	0.1734	0.3596	0.5403	0.2204	0.2941	0.19	0.2068	0.1828	0.188	0.1926	0.2291	0.1817
100001121	9.4558	0.5465	0.7284	0.8489	0.3128	2.1223	0.6013	0.6094	2.9964	0.757	0.6234	0.483
100009394	0.9816	1.0004	2.1793	2.464	0.6862	1.5907	1.0865	0.1458	1.0831	0.3904	1.4627	1.0173
TAG54:7FA20:5	2.653	1.114	0.9068	1.5968	2.9064	1.0815	0.7676	1.8071	2.2301	1.8212	0.6116	0.8352
TAG48:4FA12:0	1.1615	2.9764	0.0383	0.6284	1.2093	0.598	0.3239	0.7277	1.7311	1.288	0.4803	0.7283
100020409	1.5123	0.6551	0.7547	3.6411	0.841	1.9240000000000002	1.5654	0.7759	1.3717	0.7747	0.8866	3.3328
TAG40:0FA14:0	0.0287	2.476	0.0188	0.032	0.3116	0.0441	0.0248	0.0996	0.2395	0.4274	0.3185	0.2105
MAG(18:0)	0.7656	0.8184	1.5709	2.4988	0.7164	0.8077	2.6626	0.5918	0.6078	0.5265	0.6644	1.7102
100002028	2.3708	0.0387	0.8151	0.2763	0.2654	0.3324	0.9577	0.6526	1.58	0.6856	2.3447	1.4074
TAG55:2FA18:1	0.3245	0.1792	0.1147	0.3198	0.6962	0.3706	0.1345	0.40299999999999997	0.5851	0.5558	0.2296	0.5272
100001611	0.9315	1.1466	2.5193	2.1386	1.1203	1.5999	0.9886	1.0924	0.8466	1.1834	1.1992	0.5922
DCER(22:2)	0.0585	0.0761	0.0638	0.128	0.0841	0.0779	0.1056	0.1092	0.0824	0.059000000000000004	0.1102	0.0794
DCER[FA24:0]	0.1872	0.2734	0.1969	0.2895	0.2095	0.1923	0.1762	0.15	0.1781	0.1921	0.2747	0.2045
TAG54:6FA20:5	2.6664	1.3517	1.0589	1.7028	3.1999	1.554	0.5293	2.1213	3.1036	1.979	0.7545	1.1747
SM	460.8749	698.3955	507.6064	665.8514	397.0716	462.407	446.6828	431.3932	415.8627	229.7211	538.6778	493.466
100001279	0.1457	1.3455	2.508	0.9239	2.2414	0.5275	0.6081	1.4909	1.1740000000000002	1.7078	1.0991	0.1457
100021502	1.0215	0.8527	1.2679	1.6399	0.6105	1.0121	1.0908	0.1473	0.7709999999999999	0.4693	2.1985	0.6628
PC(16:0/12:0)	0.5935	1.2025	0.5506	0.6156	0.4465	0.3331	0.16655	0.3403	0.5755	0.16655	0.5043	0.8271
SM(26:1)	0.6008	0.6641	0.6291	0.6102	0.4713	0.6457	0.5063	0.5956	0.5871	0.3656	0.5857	0.5525
100001197	0.5102	0.6905	1.2154	1.6743	0.2105	1.1292	0.7306	0.2977	1.5155	1.0828	1.8493	1.3464
100004561	0.8947	0.7399	2.344	1.7303	1.2136	0.6896	1.0462	0.6812	1.3872	1.499	0.7987	1.1808
980	0.7918	1.0067	1.5959999999999999	1.5678	0.8824	0.7876	1.0587	0.6136	1.0193	0.9082	1.2976	1.3787
TAG58:10FA20:5	0.2571	0.1911	0.0884	0.1047	0.6609	0.1051	0.1025	0.132	0.1913	0.1815	0.0606	0.0769
HCER[FA22:1]	0.0452	0.0571	0.0443	0.0896	0.0662	0.0706	0.0475	0.0701	0.0511	0.045	0.0429	0.0724
100002067	0.9498	0.1979	1.5254	0.3068	0.1147	0.5057	2.1424	0.3487	2.4699	1.0124	1.3730000000000002	0.8191
PC(18:2/18:2)	16.7853	23.4216	5.0984	20.1864	10.3873	12.2134	25.4817	11.401	16.2695	8.34	21.4595	15.3636
FFA[FA18:2]	70.3676	75.725	106.2161	134.6568	47.1553	65.83800000000001	90.1496	12.0786	54.7775	31.358	80.3369	51.245
PE(O18:0/18:1)	0.1363	0.1404	0.1689	0.1876	0.1699	0.1825	0.0962	0.1855	0.2208	0.0481	0.2904	0.2451
LPE(16:1)	0.0162	0.0276	0.00605	0.0268	0.0623	0.0239	0.0121	0.0352	0.0292	0.0185	0.0191	0.0838
TAG51:3FA17:0	0.307	0.1439	0.1303	0.4003	0.6475	0.3996	0.0973	0.7331	0.5641	0.2342	0.3073	0.6532
TAG46:4FA18:2	0.1275	0.1192	0.02	0.0984	1.1884	0.0665	0.0642	0.1845	0.3692	0.6717	0.0461	0.1448
PE(P18:1/18:2)	1.2328	1.7237	0.9013	2.2821	2.3164	1.8198	2.1495	1.7542	2.1821	1.1711	3.2483	1.9069999999999998
LPC[FA22:6]	0.2171	0.2973	0.263	0.3696	0.4885	0.2847	0.3198	0.1978	0.4599	0.2676	0.1613	0.1793
TAG48:0FA16:0	5.3152	5.1923	1.2144	6.7889	18.9465	7.4868	0.5124	32.2278	16.2963	16.5661	3.0722	24.0416
PE(P16:0/20:4)	8.1967	10.6957	15.7507	7.945	10.0431	10.1979	10.437999999999999	9.2196	21.5286	7.6625	10.607999999999999	6.1743
TAG56:8FA22:5	0.5791	0.233	0.2262	0.505	0.3733	0.5054	0.3454	0.4123	0.6791	0.5089	0.3279	0.2683
TAG48:2FA12:0	2.1715	8.4509	0.1237	1.3875	1.6381	2.0255	0.2109	1.8442	5.3127	3.0108	1.5784	3.6
100020833	0.787	1.3716	0.8496	1.0247	0.3467	0.8059999999999999	0.7871	0.7996	1.5926	1.0031	0.8695	1.1551
TAG[FA14:1]	4.9817	5.052	2.3196	6.0213	13.9131	7.0438	2.1233	11.2563	10.815	4.7388	3.4806	13.4108
PC(16:0/20:5)	19.0999	34.2771	17.4549	23.94	12.1362	10.5163	4.8657	11.1197	13.632	5.6858	7.0937	8.588
100005403	1.183	0.0402	0.6712	0.4619	0.0402	1.2155	1.2257	1.7069999999999999	0.98	3.9031	0.4387	0.6582
TAG50:5FA16:0	0.1352	0.1608	0.038	0.1382	0.3219	0.1666	0.1127	0.2722	0.2805	0.1391	0.1128	0.1561
1108	0.9288	0.3922	0.9605	0.8657	1.2696	0.9372	0.7522	0.6387	0.9313	1.8722	0.9468	0.8037
TAG50:5FA14:0	0.7772	0.7655	0.0671	0.7483	1.1497	0.5597	0.3994	0.7551	0.8116	0.4484	0.28800000000000003	0.3831
PI(18:0/18:2)	5.2117	5.2753	4.0539	8.3404	4.7661	5.1281	4.0266	5.9558	3.5445	1.5879	5.8156	5.3172
PC[FA16:1]	26.588	39.927	20.4775	44.9263	26.2475	26.2403	19.1682	30.5521	26.6668	8.7358	33.1447	53.9714
TAG58:7FA18:2	0.3955	0.2043	0.1716	0.3077	0.3243	0.4035	0.2987	0.3324	0.5226	0.5067	0.2623	0.2281
1114	0.6328	0.6165	5.2779	2.015	0.8114	1.0339	1.7878	0.4109	1.0078	2.0457	1.3027	1.3030000000000002
278	0.9924	0.5981	0.632	0.475	1.265	0.3483	1.0102	1.4369999999999998	1.5074	1.9138	0.894	1.0076
CER(18:0)	0.0919	0.0806	0.1461	0.132	0.1201	0.138	0.0479	0.0857	0.0751	0.0641	0.1106	0.0609
361	0.2111	0.9609	2.8857	1.6243	0.6767	1.4002	0.5837	2.4239	0.2111	0.2917	0.2111	5.5608
TAG54:4FA18:1	87.2504	27.2621	31.6677	79.6911	80.1234	76.3997	61.7239	85.9212	106.2376	118.6954	74.5141	63.5925
100000639	0.4451	0.6046	2.3128	0.6748	0.6758	1.4487	0.3709	0.8377	0.4186	2.2749	0.9091	1.0211
444	1.112	0.9008	0.6878	0.9145	1.1159	1.1587	1.1356	0.9546	1.5443	1.0954	1.0316	0.8895
TAG52:5FA18:3	14.1004	5.0523	2.8593	10.8525	14.0324	11.0124	8.1282	13.4064	11.2056	11.3337	7.261	7.0361
100000787	0.8939	0.8651	1.1483	1.9006	1.2927	1.1386	1.2144	0.9374	0.8074	1.3409	0.9896	1.0156
CE(18:3)	47.2157	107.5206	33.171	54.968999999999994	62.6113	52.7681	35.6049	44.7897	33.9304	18.6893	37.8413	54.026
TAG54:4FA22:1	0.2262	0.0614	0.0602	0.1879	0.19399999999999998	0.1766	0.1597	0.2069	0.2649	0.2562	0.185	0.1234
100000257	0.3937	1.8337	2.2525	1.2227	5.7437	1.1909999999999998	0.9276	0.8445	0.7095	1.4796	0.5473	0.6899
PE(P16:0/22:4)	1.59	3.2033	4.4341	1.3844	3.7875	2.7505	1.6641	2.6433	2.12	2.1649	2.2395	2.7854
TAG54:8FA20:4	0.1598	0.2228	0.0503	0.0962	0.7027	0.1869	0.1937	0.2116	0.2881	0.1676	0.0932	0.1602
100004112	0.0339	0.8918	0.1346	1.9775	1.2856	0.7507	0.4155	0.1468	4.2141	1.5326	1.2645	0.9324
100010869	0.6137	0.8597	0.7129	1.5074	1.5130000000000001	1.2865	0.7020000000000001	1.3090000000000002	2.3951	1.2506	0.6136	0.5418
PC(18:0/18:0)	0.7414	1.8615	1.3016	1.003	1.1838	1.4224	0.9022	0.8256	1.2676	0.6623	1.2661	1.0273
TAG51:2FA16:1	0.3354	0.1726	0.1779	0.5256	0.5889	0.6026	0.0479	0.9790000000000001	0.8682	0.2527	0.4342	1.4269
TAG46:3FA16:1	0.2427	1.0269	0.0274	0.2822	0.4028	0.2656	0.0439	0.4007	0.5231	0.2494	0.1817	0.6712
1023	0.8858	1.0025	0.7014	1.0973	1.3233	0.7509999999999999	1.2142	0.8868	1.2976	1.723	0.9978	1.1492
100000014	2.5835	0.6311	0.5795	2.8924	0.5472	2.0545	0.9215	1.8090000000000002	0.2941	1.004	2.905	1.111
PC(18:2/20:3)	1.6608	2.3791	0.825	2.0449	1.3726	1.6207	1.9538	2.3762	2.1015	1.4194	2.8002	2.8462
35	0.5934	1.0704	0.4384	0.644	1.2891	1.1141	1.0635	1.6497	0.8958	1.1462	1.3985	0.4046
PE[FA16:0]	31.8923	39.61	45.5447	44.3339	42.6174	34.668	32.2796	37.4661	58.26	30.8693	46.266999999999996	48.7678
DAG(14:1/18:1)	0.109	0.1013	0.1146	0.142	0.1097	0.1524	0.1818	0.1161	0.2	0.1812	0.1175	0.1516
TAG48:1FA12:0	0.3877	2.3522	0.0353	0.2214	0.5135	0.4564	0.0303	0.5231	1.2343	1.2084	0.4128	0.7643
TAG48:4FA18:1	0.2936	0.9546	0.0362	0.3225	0.5759	0.2884	0.0731	0.3177	0.4861	0.4219	0.1545	0.3227
100001229	0.9225	2.8058	2.0363	2.2745	0.5629	1.1467	0.8952	0.2365	0.9606	0.4399	0.8440000000000001	0.5843
DAG[FA18:0]	1.7275	1.5472	1.0399	1.6882	3.1426	1.9466	0.8095	3.1061	3.8277	2.5891	1.4121	2.394
179	2.6579	1.0	0.9129999999999999	0.9648	1.6431	0.5857	0.8737	0.1614	0.8407	1.7597	0.5832	3.3676
PE(18:0/22:5)	1.2153	2.1887	1.6066	1.0084	1.9303	1.5498	0.4972	1.8145	0.7217	1.0087	1.1612	2.8478
TAG51:0FA18:0	0.1247	0.0654	0.0425	0.1673	0.8254	0.2123	0.0236	0.4779	0.6051	0.4876	0.1023	0.3681
TAG52:5FA18:1	3.3249	1.558	0.8591	3.1458	2.7426	3.4823	2.0512	3.6559	3.3155	2.2958	2.0492	2.3604
PC[FA20:3]	65.2715	126.5832	69.3353	90.3674	55.9706	90.9387	59.5792	88.7912	88.5862	36.2834	82.226	115.3771
TAG58:7FA22:6	0.3779	0.1439	0.5928	0.6691	0.3918	0.5047	0.1369	0.3478	1.1358	0.8593	0.2456	0.1561
LCER[FA18:1]	0.2494	0.2638	0.2309	0.2488	0.2108	0.2343	0.3102	0.1922	0.2196	0.1924	0.3503	0.2602
LPC[FA17:0]	0.63	0.3838	0.363	0.8262	0.4508	0.6475	0.4618	0.6469	1.1339	0.4952	0.7955	0.6575
PC(16:0/20:3)	41.8715	80.2572	45.7513	59.9375	34.4306	55.849	35.5998	56.4273	55.5643	24.6621	51.7156	81.9937
100001635	0.6328	2.4875	0.8134	5.6736	0.669	0.5316	3.4405	4.0904	1.1308	1.3071	0.8114	0.3765
TAG53:1FA18:0	0.2487	0.1228	0.1237	0.2894	1.1672	0.4593	0.0626	0.6779	0.9485	0.672	0.2822	0.5583
TAG48:4FA16:0	0.157	0.3588	0.0272	0.1686	0.5707	0.2195	0.0464	0.3826	0.3264	0.1359	0.0776	0.2769
PE(P18:0/20:5)	1.7225	4.0846	2.3605	2.3505	1.5032	0.8729	1.4953	0.8455	3.5476	0.9432	1.4822	0.9464
CE[FA18:4]	0.8374	3.4644	0.7089	1.0027	2.0869999999999997	1.0923	0.4183	0.9966	0.7388	0.3993	0.4579	1.2125
PC[FA20:2]	7.1999	10.127	6.584	13.0379	4.8898	9.2242	8.209	8.2699	9.5229	3.2521	9.9981	13.5275
100001198	0.5531	2.0713	1.8547	2.3817	0.5959	1.1648	0.7016	0.1105	0.8603	0.2914	1.2908	1.459
CER[FA18:0]	0.0919	0.0806	0.1461	0.132	0.1201	0.138	0.0479	0.0857	0.0751	0.0641	0.1106	0.0609
TAG48:2FA14:0	6.7035	9.0021	1.0757	6.8007	12.5711	6.9911	0.9217	16.2666	14.493	7.1119	3.6791	16.7868
100001193	1.0699	0.8057	2.1057	1.3302	1.1555	0.9327	1.3355	0.3825	0.9305	0.6478	1.0004	0.6317
DAG(14:0/14:0)	0.0263	0.053	0.0089	0.0089	0.0346	0.0287	0.0178	0.0293	0.0554	0.0295	0.0246	0.0392
PE(16:0/18:1)	0.5654	0.5733	1.0286	0.6397	1.2815	0.5439	0.2573	1.2804	0.5657	0.9045	0.909	2.0073
100001409	0.5736	0.7475	0.6978	1.2218	1.0757	1.178	0.956	1.5002	0.7245	1.2553	0.7258	1.0484
100019981	0.2342	0.4196	1.5227	1.9963	0.3375	1.1736	0.7145	0.6984	1.8206	1.7662	1.2937	1.3593
TAG55:7FA15:0	0.0302	0.0176	0.0401	0.0626	0.0425	0.0432	0.0273	0.0385	0.0843	0.0489	0.0446	0.0268
DCER[FA26:0]	0.0975	0.08	0.0681	0.03405	0.0747	0.076	0.1706	0.1358	0.2201	0.47	0.1619	0.0912
100001664	0.5172	0.9286	0.9953	1.7075	1.0802	1.0779	1.4423	1.7017	0.3887	1.4551	0.7675	1.4139
100003119	0.5123	0.8689	1.9017	2.1741	0.8895	0.9798	1.3382	0.5623	0.9224	0.581	1.8537	0.9258
TAG48:4FA16:1	0.26899999999999996	0.3466	0.0535	0.3279	0.4953	0.3242	0.0636	0.5111	0.4049	0.131	0.1411	0.5084
Total[FA22:5]	62.1083	90.8152	50.7501	64.1086	48.0756	61.762	42.3089	58.5834	62.6665	38.5552	55.6844	66.6497
PC(18:1/18:2)	62.1829	70.1923	32.9116	96.3157	34.9441	52.9991	76.6277	49.8753	64.023	30.9924	82.8492	69.3814
PE(P18:0/22:5)	1.9416	4.8716	4.8912	2.2776	2.8986	2.1103	1.8787	2.6111	2.5332	1.6694	3.6201	2.2838
PE(P18:0/18:2)	3.6762	6.7826	2.1316	6.3244	5.0274	4.1949	5.3926	4.5692	5.7266	2.1338	8.3042	4.8208
TAG46:0FA12:0	0.235	2.0627	0.0143	0.1758	0.4974	0.2734	0.0184	0.3764	0.8053	1.1434	0.3131	0.7253
TAG46:0FA14:0	0.7463	2.8582	0.1321	1.1151	4.0304	1.4186	0.0663	4.8044	3.1661	3.2689999999999997	0.555	4.8945
TAG56:8FA18:2	1.9675	0.8094	1.1254	2.2677	2.3532	1.3903	2.3171	1.5681	2.6907	3.0001	1.1343	0.6787
TAG51:4FA18:2	1.4983	0.3591	0.6378	1.7314	1.9748	1.1634	1.0261	2.0982	2.2756	1.8788	1.5044	1.2828
PE(O16:0/20:4)	1.0923	0.892	0.9032	0.7504	0.6455	0.8864	1.2109999999999999	0.6568	2.12	0.8017	1.0281	0.5261
