patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
TAG52:1FA20:0	0.1573	0.1624	0.0677	0.1941	0.2465	0.2327	0.0375	0.4127	0.4754	0.21899999999999997	0.1669	0.5617
TAG51:4FA16:1	0.2107	0.0753	0.0947	0.2465	0.2475	0.2917	0.0795	0.3783	0.3478	0.1268	0.2253	0.3932
TAG53:6FA18:3	2.8511	2.8014	2.9396	2.499	2.9962	2.9591	3.0402	2.7371	2.7781	2.7135	2.7853	3.0571
TAG48:2FA14:1	0.9082	1.2434	0.2295	1.2494	2.7028	1.7556	0.1372	3.2837	2.8347	0.8399	0.7114	4.3396
TAG54:4FA16:0	4.3543	1.9158	1.3028	2.9329	4.948	4.3784	1.8317	6.5961	7.3792	4.6249	3.2891	5.2562
PE(18:0/20:4)	13.2409	17.5676	24.6487	10.9845	20.2571	19.5003	5.322	15.1791	15.0944	16.1964	15.382	20.4495
TAG56:8FA18:1	0.7284	0.4179	0.3924	0.7309	0.9718	0.4993	0.4317	0.4857	0.8535	0.8671	0.3268	0.3767
TAG45:1FA18:1	0.0287	0.1452	0.0168	0.0689	0.2098	0.0701	0.0084	0.2556	0.2524	0.2983	0.0455	0.2022
PC(15:0/18:1)	0.5052	0.6627	0.6475	1.3564	0.6668	0.7248	0.6624	0.7864	1.1235	0.2526	0.9937	1.1231
PC(16:0/18:1)	179.2291	237.8101	178.7602	262.7534	182.1337	175.72299999999998	114.9582	158.0285	179.2858	85.7096	218.3358	304.962
LPC(17:0)	0.63	0.3838	0.363	0.8262	0.4508	0.6475	0.4618	0.6469	1.1339	0.4952	0.7955	0.6575
TAG60:11FA22:5	0.0804	0.064	0.0734	0.09300000000000001	0.1625	0.0951	0.0807	0.0645	0.1757	0.1485	0.062	0.0375
TAG52:3FA18:3	2.1234	0.883	0.4595	2.0584	3.2769999999999997	2.1048	0.7418	2.717	2.2889	2.3867	1.1565	1.5162
TAG51:3FA17:0	0.307	0.1439	0.1303	0.4003	0.6475	0.3996	0.0973	0.7331	0.5641	0.2342	0.3073	0.6532
TAG55:2FA18:2	0.5679	0.2555	0.2513	0.4746	0.6561	0.2681	0.5204	0.3347	0.4232	0.5565	0.2155	0.2157
TAG55:4FA18:2	0.5233	0.1149	0.1144	0.3534	0.7915	0.2956	0.2558	0.3864	0.499	0.5209	0.2416	0.4968
PC(16:0/18:0)	14.1687	18.8539	12.912	17.3102	15.8415	15.635	9.8048	10.6614	11.2947	7.2886	16.3734	15.2137
TAG54:6FA22:5	0.6641	0.5219	0.3364	0.7698	0.5889	0.7624	0.1686	0.9582	1.5946	0.408	0.4328	0.9312
TAG44:3FA18:2	0.0892	0.2314	0.01725	0.0595	0.8532	0.0629	0.0349	0.1367	0.3086	0.4423	0.0345	0.1478
PI(16:0/20:3)	0.1767	0.4062	0.2906	0.4687	0.2174	0.4303	0.22399999999999998	0.318	0.4118	0.08835	0.2233	0.6127
DAG(16:0/18:0)	0.4822	0.5933	0.33899999999999997	0.4566	0.9419	0.5354	0.2075	0.9464	1.4157	0.8331	0.2962	0.9763
TAG52:2FA20:1	0.3456	0.3852	0.1129	0.4746	0.3579	0.4436	0.0636	0.7794	0.8468	0.3239	0.3326	1.0386
PE(P18:0/20:3)	0.7514	1.5692	1.2737	0.9053	0.8107	0.7827	1.3352	1.0781	2.345	0.8334	1.7499	1.4259
TAG56:5FA22:4	1.3005	0.5677	0.3948	0.7027	1.3564	1.2767	0.4584	1.6793	2.5609	1.3058	1.0099	1.4858
TAG53:1FA16:0	0.3976	0.1763	0.0869	0.2679	0.8295	0.3646	0.0596	0.5482	0.6149	0.5089	0.1687	0.6761
TAG60:12FA22:6	0.1696	0.0512	0.281	0.3466	0.3058	0.1637	0.1161	0.0811	0.3942	0.3814	0.057	0.0383
TAG46:3FA16:1	0.2427	1.0269	0.0274	0.2822	0.4028	0.2656	0.0439	0.4007	0.5231	0.2494	0.1817	0.6712
TAG48:1FA16:0	8.9713	15.3847	2.1625	13.0469	22.2684	14.5243	0.9284	34.7723	25.0949	12.1392	6.4223	43.2027
TAG54:7FA20:4	1.3395	0.8044	0.4433	0.8123	3.2496	1.375	1.0224	1.9248	2.0383	1.4138	0.8235	1.2307
TAG54:4FA18:2	56.9038	16.3502	19.7863	46.5367	53.5096	47.891999999999996	40.775	55.3499	61.9109	76.5094	44.0533	36.0037
TAG52:4FA16:0	79.6515	21.0347	23.8845	69.7833	61.977	53.0209	48.8934	85.7042	74.6001	81.4085	53.8351	48.0071
TAG52:3FA16:1	16.3664	5.9722	8.3419	20.2299	11.2209	22.0011	4.8802	22.4662	25.2072	12.4686	18.0254	27.1974
TAG58:7FA22:4	0.2943	0.1456	0.1168	0.1673	0.2341	0.2448	0.2889	0.2575	0.5008	0.3717	0.2187	0.2041
TAG50:3FA14:0	15.2186	10.9424	2.7976	12.6837	12.3507	11.3977	4.0506	17.0816	24.9615	12.2046	8.6195	13.472999999999999
TAG54:2FA18:1	19.5641	11.6293	9.4403	18.4716	30.8642	29.7242	7.0945	35.0352	40.3071	37.5388	19.8454	25.1777
TAG58:7FA22:5	0.8668	0.4585	0.645	0.8816	0.5807	0.9529	0.5152	0.7119	1.567	1.112	0.8093	0.6089
TAG48:3FA14:0	1.7957	2.6503	0.2807	2.0718	2.9568	1.89	0.303	3.8315	3.29	1.2915	1.0868	3.6443
PE(O18:0/20:4)	2.3165	2.9318	2.5754	1.5449	1.7276	1.9281	2.1914	1.5379	5.0032	1.7786	2.3272	1.942
TAG55:6FA20:3	2.1375	2.1934	2.3198	2.1389	2.2599	2.2467	2.21	2.1051	2.1333	2.1318	2.1842	2.2508
TAG53:2FA16:0	1.0884	0.3624	0.2358	0.7993	1.4205	0.8267	0.1661	1.2744	1.4301	0.8952	0.5837	1.8963
PE(P18:1/16:0)	0.1177	0.1437	0.1653	0.24600000000000002	0.1694	0.2019	0.1709	0.1507	0.3284	0.1957	0.3086	0.2172
PC(16:0/22:5)	25.3318	41.2794	17.7979	26.3218	16.2298	21.5892	14.2224	19.0955	16.0103	9.1681	19.5722	27.4347
TAG58:10FA20:5	0.2571	0.1911	0.0884	0.1047	0.6609	0.1051	0.1025	0.132	0.1913	0.1815	0.0606	0.0769
TAG45:1FA16:0	0.0428	0.0891	0.0197	0.0653	0.2341	0.0618	0.0224	0.4196	0.1913	0.2323	0.0401	0.2195
LPE(16:0)	0.9178	0.6346	0.3414	1.0377	1.5582	0.8044	0.4852	0.8656	0.996	0.7212	0.6536	1.2570000000000001
LPE(22:5)	0.1111	0.2062	0.0433	0.1197	0.2886	0.1406	0.0939	0.1191	0.1547	0.0533	0.1082	0.1702
TAG54:3FA16:1	0.2216	0.1337	0.0983	0.2831	0.2118	0.2909	0.0771	0.376	0.4834	0.2465	0.2449	0.4788
